43.971,35,42.016,36.907,40.806,31.932,29.849,33.854,36.249,31.541,30.881,26.155,35.179,25.297,30,30.1,25.133,79.203,74.031,70.208,76.851,68.898,75.734,67.628,74.14,107.72,106.3,104.87,101.48,101.08,99.56,100.14,100.08,96.683,79.642,77.779,76.731,73.246,71.351,73.159,67.974,66.648,68.6,67.385,38.425,35.612,25,78.007,72.482,84.33,76.4,47.802,30.591,63,38,64.12,54.822,61.662,50.792,23,53.29,77.779,84.626,62.431,48.588,55.277,74.56,48,40.083,44.205,73.198,71.205,39.294,53.863,65.082,85.286,70.745,17.211,18.944,56.84,57.043,40.232,55.453,73.135,81.344,50.706,47.363,32.091,95.147,47.336,60.329,63.759,69.54,66.294,68.694,63.339,52.048,35.298,44.655,39.833
75.192,65.036,75.031,70,75,65.036,65.227,70.208,28.028,32.361,33.324,37.731,31.213,39.155,36.907,38.284,42.016,38.302,34.166,32.561,35,30.616,33.431,28.682,31.213,85.664,86.485,82.691,81.589,78.731,79.635,77.742,75.192,76.708,90.212,89.057,86.609,83.239,82.111,86.322,76.851,79.462,83.824,81.197,72,70.033,40.806,36.627,33.409,64.12,45,21.18,40,63.151,51.231,43.541,21.18,21.18,20,50.311,61.478,57.434,55,36.926,35,37.019,59.193,54.721,43.838,61.245,67.009,72.241,53.863,36.056,31.213,50.792,27.263,47.947,60,48.184,57.802,34.042,30.248,48.079,53.105,14.123,18.944,48.21,59.336,41.906,46.401,50.224,62.01,56.4,49.812,58.795,26.125,42.558,26.155,58.27
92.462,82.035,91.786,86.485,91.394,81.197,80.711,85.664,40.414,45.355,45.128,50.112,40,50,45.128,45.355,50.311,49,47.336,48.328,45,46.401,43,44.482,40,103.41,104.87,100.52,100.14,96.683,98.255,95.726,92.462,95.44,111.21,110,107.62,104.2,103.01,107.08,97.801,100.14,104.34,101.81,88.447,86.118,50.112,47,47.656,83.41,62.202,42.016,57.434,84.33,70.415,64.083,42.016,21.18,25.811,65.902,82.111,77.082,71.847,57.17,56.098,58.166,79.642,75.192,63.712,80.682,88.102,93.451,65.082,31.213,57.009,65.444,28.111,61.088,73.008,69.397,78.884,53.909,51.231,67.271,70.729,34.839,30.248,66.303,72,62.802,67.489,71.221,83.11,77.476,70.208,80.007,23.038,61.478,46.62,77.231
90.957,83.573,92.298,88.892,93.241,85.717,87.421,91.541,65.036,67.306,69.059,71.587,69.615,74.14,74.405,76.212,78.476,27.464,28.111,28.248,31.19,30.224,33.087,32.204,35.962,49.357,51.881,46.715,47.802,43.287,46.235,42.45,38.178,43.971,83.335,83.171,80.178,78.029,78,83,73.032,78.184,83.171,80.178,90.623,89.925,76.731,29.313,28,35.942,19.434,49.357,65.172,58.26,66.604,35.08,42.696,55.044,60.636,75.795,65.082,33.537,19.434,33.431,47.537,41.401,40.265,62,59.406,72.241,53.29,63.085,85.286,50.792,65.444,42.942,48.079,78.118,87.795,47.336,57.297,55.277,39.833,27.263,21.402,50.804,59.477,68.412,19.899,51.881,41.953,41.78,50.012,46.125,35.318,52.297,66.321,62.498,51.049,72.177
92.024,82.007,92.006,87.058,92.055,82.173,82.443,87.414,44.54,49.217,49.925,54.598,46.715,55.695,52.544,53.566,57.885,31.095,30.248,32.472,27.117,30.809,25.133,29.209,22.166,86.896,88.791,84.095,84.25,80.385,82.45,79.462,75.788,79.771,103.06,102.13,99.471,96.313,95.428,99.961,90.056,93.385,98.023,95.235,89.057,87.162,56.957,29.105,31.024,68.523,46.235,37.074,57.096,75.368,67.428,51.869,33.087,20.63,31.401,67.559,75.788,62.802,55.31,44.828,48.897,48.471,66.586,69.481,59.649,77.082,76.843,83.783,70.745,27.263,28.111,48.079,49.98,65.082,77.186,60.12,70.836,50.2,41.305,52.802,54.721,31.095,33.707,65.009,54.045,56.174,56.872,60,72.008,66.4,57.381,70.208,34.207,59.092,42.14,74.498
43.615,33.601,42.202,36.833,41.385,31.471,30.248,35,31.095,26.125,26,21,31.213,21.402,27.088,27.889,23.601,72.426,67.201,63.263,70.208,62.01,69.169,60.804,67.706,100.8,99.499,97.932,94.646,94.119,92.71,93.169,93.006,89.812,75.742,73.953,72.65,69.093,67.271,69.54,63.488,62.773,65.227,63.712,38.636,36,22.53,71.294,65.606,77.357,69.203,41.064,23.416,57.17,32.361,56.957,48.013,56.53,46.056,18.062,48.079,70.745,77.417,55.222,41.385,48.079,67.723,42.249,33.345,39.967,67.009,65.731,17.211,47.947,61.088,78.118,65.082,32.558,22.166,50.025,51.049,33.022,48.288,65.946,74.14,44.54,42.249,26.125,87.987,40.364,53.324,56.84,63.151,59.649,61.624,57.043,48.21,28.439,37.659,35.495
35.495,27.464,33.345,28.439,32.023,23.892,21.402,25,43.242,38.284,38.071,33.087,43.015,33.022,38.284,38.636,33.77,83.573,78.264,74.07,81.589,72.968,80.661,71.911,79.354,106.77,104.92,104.02,100.25,100.38,98.391,99.471,99.944,95.615,73.325,71.4,70.638,67.271,65.317,66.613,62.469,60.448,61.865,60.961,29.799,26.971,33.345,82.56,76.573,83.79,78.593,52.485,32.804,59.649,35.298,65,59.244,68.694,58.166,22.042,49.115,77.602,86.059,64.452,50.311,56.755,73.561,44.928,39.682,39.017,70.415,67.079,18.944,60,73.008,87.795,77.186,22.166,38.471,56.065,54.147,42.65,58.27,74.203,82.622,56.487,54.407,30.591,97.693,47.443,60.249,63.235,67.28,64.781,68.83,60.961,60.04,35.612,48.588,35.02
53.909,47.537,55.486,52.638,56.615,50.311,52.521,55.967,48.897,47.656,49.623,49.051,53.681,52.048,55.541,57.518,57.043,52.107,47.336,42.388,52.579,42.757,52.953,43.242,53.681,60.922,59.477,58.104,54.643,54.385,52.72,53.463,53.909,49.85,52.942,52.048,49.357,46.249,45.468,50.162,40.083,43.956,48.833,45.903,54.204,53.932,55.044,52.297,45.355,37.731,38.16,37.803,37.166,25.264,31.401,22.369,37.803,58.918,55.804,44.54,28.111,31.633,42.45,27.117,23.892,21.662,27.72,24.765,26.763,35.06,29.698,34.083,56.84,48.184,69.397,47.336,60.12,50.025,56.065,7.6158,21.18,30.396,28.868,30.591,38.844,44.713,51.881,35.495,56.519,20,15.385,17.211,24.866,20.05,23.454,20.63,61.865,31.587,34.187,35.612
46.125,41.906,48.184,46.401,49.623,45.355,48.013,50.497,55.277,52.953,54.777,53.012,59.649,55.88,60.329,62.202,60.695,63.235,58.508,53.566,63.759,53.932,64.129,54.385,64.818,63.852,61.43,61.313,57.011,58.01,55.277,57.202,58.836,52.72,42.45,41.385,38.844,35.554,34.597,39.155,29.235,32.804,37.659,34.739,47.643,48.013,58.765,63.46,56.53,42.527,48.471,46.878,40.083,16.325,29.105,33.022,48.079,68.822,64.452,44.059,18.062,38.018,51.231,38.284,32.804,32.472,31.932,19.22,28.974,27.804,26.279,25.652,57.043,57.802,78.884,57.297,70.836,51.049,54.147,21.18,12.042,36.627,39.547,40.083,47.696,54.045,60.249,35,65.973,26.279,26,25.524,23.416,22.806,32.136,17.211,70.208,33.77,42.527,30.125
52.048,42.388,52.297,47.656,52.579,43.242,44.176,48.897,28.788,27.263,29.235,29.105,33.409,32.091,35.179,37.166,37.074,51.629,46.249,41.765,50.162,40.871,49.56,40.083,48.833,79.231,78.469,76.287,73.506,72.37,71.522,71.392,70.729,68.549,68,66.639,64.452,60.931,59.578,63.413,54.553,56.4,60.478,58.01,49.623,48.079,35.08,50.853,44.438,55.706,46.235,23.153,19.899,42.757,27.263,34.352,28.248,45.114,38.601,30.809,38.425,48.833,54.418,32.204,18.544,25.232,47.014,31.401,19.849,37.203,49.85,52.19,40.232,34.042,53.909,55.277,50.2,33.022,42.65,30.396,36.627,14.765,25.62,43.106,51.183,29.925,34.207,25.297,65.172,20.77,32.023,36,45.171,40.414,39.614,40.083,43.971,19.055,18.062,34.331
65.317,56.487,66.045,61.865,66.613,57.927,59.193,63.712,37.295,38.46,40.364,42.202,42.249,44.928,46.139,48.079,49.56,36.926,31.587,26.763,36.173,26.279,36.019,26.031,36.077,68.009,68.138,65.009,63.151,61.01,61.157,60.01,58.374,58.166,71.774,70.828,68.181,65.009,64.129,68.694,58.754,62.202,66.921,64.083,63.759,62.555,47.696,36.476,29.647,45.228,31.095,22.042,35.495,44.132,39.833,23.601,19.22,40.414,39.155,46.401,44.928,38.284,40.083,18.062,19.22,17.211,39.155,39.155,31.84,48.053,46.878,52.802,55.453,30.248,51.231,39.833,41.305,48.288,58.27,28.868,39.547,25.62,19.235,30.1,37.203,27.464,35.962,39.967,49.699,26,26.279,30,41.89,36.249,29.925,39.206,45.468,33.707,21.705,46.497
74.498,67.801,76.038,73.008,77.119,70.308,72.29,76.068,57.381,58.27,60.22,61.546,62.345,64.406,66.089,68.052,69.203,37.295,34.207,30.518,39.411,32.023,40.61,33.601,42.558,48.013,48.471,45.014,43.541,41.016,41.575,40.017,38.284,38.636,66.886,66.569,63.6,61.245,61.088,66.08,56.011,61.039,66.036,63.038,74.637,74.203,67.28,38.302,32.672,26.155,19.22,42.016,52.544,41.064,51.11,19.22,37.295,56.098,57.854,62.202,47.947,20,22.042,22.042,34.597,27.889,24.765,45.355,44.713,55.651,37.203,46.497,73.135,48.079,67.271,27.263,52.802,65.946,74.203,30.591,40.083,43.106,30.1,27.019,18.485,46.346,55.277,53.932,36,36.907,25.264,24.56,33.345,29,18.062,35.08,64.129,48.601,41.575,56.043
82.719,76.219,84.33,81.4,85.452,78.768,80.767,84.518,64.342,65.66,67.567,69.237,69.228,72.032,73.325,75.253,76.731,36.173,34.698,32.472,39.206,34.352,40.806,36.249,43.287,42.757,44.176,39.833,39.547,35.962,37.731,35,32.091,35.06,72.129,72.032,69.034,67.009,67.079,72.073,62.24,67.559,72.514,69.54,83.007,82.622,74.846,37.659,33.707,25,18.544,48.639,60.774,47.855,59.578,27.692,43.061,59.729,63.085,70.605,55.695,22.166,13.606,29.313,42.757,36.077,29.026,53.566,53.186,63.852,42.062,52,81.344,53.105,70.729,21.402,54.721,74.14,82.622,38.844,47.696,51.183,37.203,18.485,35.468,52.012,61.01,62.402,28.439,45.384,33.601,32.361,39.069,35.71,25.652,42.016,69.211,57.011,48.897,64.406
71.131,61.01,71.008,66.009,71.008,61.088,61.352,66.321,25.556,29.416,30.616,34.698,29.416,36.401,34.839,36.401,39.698,39.833,35.239,32.847,36.87,31.024,35.495,29.235,33.601,84.243,84.813,81.253,79.871,77.268,77.897,76.272,74.008,74.938,86.4,85.213,82.801,79.405,78.242,82.402,73.008,75.513,79.836,77.231,68.009,66.08,38.32,38.32,34.187,62.173,44.234,17.211,36.019,59.518,47.108,41.016,19.055,25.232,21.705,46.497,57.508,55.354,54.181,34.739,31.26,33.854,56.615,50.706,39.732,57.127,63.824,68.694,50.706,14.123,34.839,50.804,31.095,44.54,56.487,44.713,54.045,29.925,27.464,46.346,52.012,32.202,19,44.132,59.769,38.018,43.287,47.216,58.826,53.267,47.336,55.343,28.028,38.443,22.083,54.147
72.37,61.971,71.814,66.569,71.522,61.352,61.088,66.08,21.18,26.125,26.492,31.378,23.038,32.136,28.868,30,34.187,47.216,43.106,41.321,43.838,39.411,42.202,37.514,39.833,93.217,93.726,90.225,88.772,86.236,86.792,85.24,83.007,83.824,92.134,90.808,88.568,85.073,83.756,87.621,78.68,80.605,84.632,82.201,68.549,66.321,33.259,45.511,42.311,71,53.186,24.318,37.203,66.08,50.249,49.56,28.028,24.318,14.472,46.125,62.631,64.129,63.151,43.541,38.018,41.78,65.027,55.607,43.838,60.537,71.4,75.437,47.363,18.944,30.248,59.477,33.707,42.249,54.407,51.881,60.249,34.207,35.962,55.277,61.01,19,38.21,46.056,68.189,43.971,51.146,55.188,66.436,61,55.88,62.431,20,41.305,27.804,57.011
37.019,27.117,37.074,32.361,37.295,28.028,29.235,33.77,36.926,32.804,34.083,30.616,39.833,33.022,38.425,40,37.295,66.648,61.264,56.615,65.362,55.88,64.818,55.222,64.129,86.322,84.632,83.539,79.893,79.857,78.007,78.942,79.354,75.192,60.774,59.092,57.508,53.909,52.19,55,48.013,48.013,51.11,49.205,34.331,32.804,35.554,65.973,59.396,63.226,59.041,38.018,18.944,41.064,16.325,44.713,43.541,58.836,50.497,19.22,32.136,57.011,65.902,45,31.095,37.019,53.081,26.125,19.22,25.556,51.11,49.623,32.091,48.21,66.303,68.412,65.009,26.125,30.591,35.495,35,25.297,39.967,53.932,62.402,44.132,46.056,17.889,78.25,27.029,39.682,42.65,47.483,44.482,48.275,41.257,54.721,16.325,33.087,21.402
100.35,93.217,101.79,98.51,102.78,95.446,97.201,101.26,74.413,76.888,78.6,81.281,78.877,83.783,83.824,85.591,88.032,33,35.495,36.926,37,38.792,39,40.676,42,47.537,51.037,45.355,47.802,42.65,46.62,42.016,36.907,44.986,90,90.025,87.026,85.166,85.326,90.306,80.576,85.954,90.895,87.929,100.21,99.588,86.322,35,35.962,40.414,29.209,58.877,75.069,66.294,76.287,44.482,52.059,62.24,68.941,85.69,73.906,40.067,25.133,43.302,57.424,51.231,47.121,71.27,69.203,81.554,60.04,70.133,95.147,59.336,72,19.899,54.045,87.987,97.693,56.519,65.973,65.172,49.699,36,28.439,59.769,68.189,78.25,52.479,61.614,51.146,50.497,57.381,54.147,43.838,60.448,74.327,72.37,60.804,81.694
49.85,41.765,50.853,47.121,51.629,43.838,45.609,49.661,39.547,37.893,39.833,39.069,44.176,42.062,45.693,47.656,47.054,52.579,47.336,42.388,52.107,42.14,52.012,42.016,52.048,70.44,69.228,67.567,64.342,63.759,62.393,62.811,62.802,59.477,58.415,57.202,54.822,51.4,50.224,54.418,45,47.59,52.048,49.357,48.91,48.079,45.057,52.297,45.355,47,42.45,30.809,27.263,32.204,24.765,27.692,33.087,53.046,48.184,35.554,29.698,40.463,48.897,28.788,17.28,20.77,37.459,23.342,17.81,32.091,39.12,41.623,47.336,41.906,62.802,51.881,56.174,40.364,47.443,20,26.279,20.77,26,36.907,45.384,38.018,43.971,27.029,61.614,4.2426,23,26.492,34.515,30.025,31.471,29.313,53.932,22.083,26.279,30.881
59.244,52.638,60.774,57.802,61.865,55.277,57.381,60.99,49.623,49.051,51.049,51.11,54.553,54.102,57.043,59.041,59.092,47.336,42.757,37.893,48.079,38.46,48.601,39.155,49.56,57.539,56.53,54.643,51.593,50.804,49.623,49.85,49.812,46.674,56.615,55.88,53.081,50.162,49.56,54.385,44.205,48.471,53.417,50.447,59.406,59.041,57.096,47.656,40.806,34.042,32.804,36.833,40.083,28.974,36.173,17.071,35.495,56.69,54.777,48.471,33.345,27.464,37.203,22.649,24.142,19.434,25,30.125,30.591,40.414,30.616,36.926,60.329,46.401,67.489,41.953,56.872,53.324,60.249,15.385,26,32.023,26.279,25.264,33.601,43.287,51.146,39.682,51.146,23,12.042,14.123,25.62,20,18.602,23.416,61,35.08,34.042,40.806
60.478,54.553,62.202,59.578,63.413,57.424,59.679,63.038,53.738,53.105,55.1,55.044,58.662,58.042,61.088,63.085,63.038,49.051,44.785,40.083,50.162,40.871,50.853,41.765,52.048,53.966,52.755,51.11,47.855,47.336,45.903,46.401,46.715,42.985,54.272,53.681,50.804,48.079,47.656,52.579,42.388,47.054,52.048,49.051,61.088,60.931,61.039,49.56,42.894,30.616,33.087,40.871,43.734,27.117,38.601,18.544,39.206,60.329,58.765,51.629,33.409,24.422,35.942,25.264,28.248,23.416,21.045,31.401,33.77,41.623,26.971,34.166,63.759,50.224,71.221,41.78,60,56.84,63.235,17.211,25.524,36,30,24.56,32.361,47.216,55.188,42.65,50.497,26.492,14.123,14.765,22.042,16.403,16.708,21.18,65.009,38.46,38.16,42.558
58.836,55.277,61.088,59.649,62.631,58.765,61.43,63.852,63.759,62.393,64.342,63.46,68.523,66.436,70.208,72.169,71.4,59.98,56.098,51.593,61.478,52.544,62.326,53.566,63.712,50.497,48.013,48.013,43.615,44.828,41.906,44.059,46.125,39.411,43.541,43.242,40.265,38.018,38.018,43.015,33.195,38.636,43.541,40.594,60.804,61.313,69.414,60.695,54.283,30.248,42.558,52.19,51.049,20,42.016,30.248,51.11,72.29,70.208,56.69,30.616,27.464,42.249,37.203,38.636,35,20.44,32.472,40,41.064,15,23.153,69.54,62.01,83.11,50.012,72.008,63.151,67.28,24.866,23.416,45.171,41.89,33.345,39.069,58.826,66.436,47.483,57.381,34.515,25.62,22.042,21.095,15.657,25.811,16.325,76.37,45,48.91,43.541
58.918,54.204,60.931,58.918,62.326,57.434,59.93,62.802,58.765,57.676,59.649,59.092,63.6,62.086,65.579,67.559,67.079,54.922,50.853,46.249,56.239,47.121,57.011,48.079,58.301,52.048,50.162,49.357,45.468,45.847,43.615,44.986,46.235,40.871,48.328,47.855,44.928,42.388,42.14,47.121,37.019,42.062,47.054,44.059,60.249,60.448,65.082,55.541,49,29.849,38.071,46.715,47.054,22.166,39.547,24.765,45.468,66.639,64.708,53.681,30.809,25.264,39.12,31.633,33.409,29.416,19.22,30.809,36.306,40.414,20.63,28.028,66.294,56.4,77.476,46.125,66.4,59.649,64.781,20.05,22.806,40.414,36.249,29,35.71,53.267,61,44.482,54.147,30.025,20,16.403,15.657,17.117,21.045,16.325,70.902,41.257,43.615,42.202
67.14,60.99,68.822,66.08,70,63.74,65.902,69.414,56.043,56.098,58.094,58.662,61.039,61.624,64.083,66.08,66.569,44.176,40.414,36.077,45.777,37.203,46.715,38.425,48.275,49.623,49.051,46.674,44.059,42.757,42.062,41.78,41.385,39.069,59.244,58.836,55.891,53.417,53.186,58.166,48.053,53.012,58.01,55.011,67.628,67.385,64.589,44.928,38.653,26.125,27.029,41.78,48.275,33.022,44.713,16.325,38.636,59.092,59.041,57.011,40.083,19.22,29.235,23.038,31.213,25,19.434,38.018,39.155,48.275,30.125,38.862,68.694,49.812,70.208,35.318,57.381,61.624,68.83,23.454,32.136,39.614,29.925,18.062,25.652,47.336,55.88,48.275,43.838,31.471,18.602,16.708,25.811,21.045,20.616,27.029,65.362,43.541,40.067,49.051
53.139,49.115,55.277,53.6,56.755,52.544,55.177,57.707,58.847,57.127,59.041,57.854,63.488,60.804,64.818,66.754,65.731,60.22,55.88,51.11,61.245,51.785,61.865,52.544,62.924,56.648,54.283,54.102,49.825,50.804,48.079,50,51.725,45.511,43.242,42.573,39.732,36.926,36.476,41.401,31.213,36,41,38,54.822,55.222,63.759,60.695,53.966,35.495,44,48.419,45.228,16,35.71,29.647,48.288,69.464,66.4,50.447,24.866,31.471,45.44,36,34.413,32.023,25,26.155,34.083,35,20.05,23.601,63.339,58.795,80.007,52.297,70.208,57.043,60.961,20.63,17.211,40.083,39.206,35.08,42.016,55.343,62.431,41.257,60.448,29.313,23.416,21.18,16.325,16.325,27.029,15.524,72.426,39.069,44.67,37.295
80.214,69.775,79.376,74.031,78.884,68.694,68.052,72.968,28.028,32.804,32.361,37.295,27.029,37.019,32.091,32.361,37.295,52.059,48.833,48.118,48.275,46.125,46.401,44.132,43.615,101.79,102.57,98.814,97.664,94.853,95.703,93.863,91.302,92.765,101.97,100.61,98.414,94.9,93.546,97.321,88.518,90.281,94.202,91.835,75.97,73.561,37.074,50.162,48.471,80.093,61.039,34.187,45.777,76.068,59.396,59.041,36.926,23.601,16.325,53.417,72.37,73.325,71.033,52.72,48.013,51.593,74.622,65.317,53.417,69.682,81.344,85.432,52.048,26.125,23.038,66.321,34.207,48.21,60.04,61.865,70.208,43.971,45.468,64.129,69.211,28.028,20,54.721,74.327,53.932,61,65.009,76.37,70.902,65.362,72.426,48.166,50.497,37.803,65.946
43.015,33.345,43.242,38.636,43.541,34.352,35.495,40.083,33.345,30,31.633,29.313,37.019,32.136,36.833,38.636,36.926,60.329,54.944,50.311,59.041,49.56,58.508,48.897,57.854,82.422,81.063,79.57,76.219,75.788,74.288,74.846,74.885,71.4,62.631,61.088,59.204,55.607,54.045,57.381,49.408,50.311,53.932,51.725,40.594,39.12,35,59.649,53.081,59.041,53.186,32.023,16.325,40.083,18.944,39.411,37.295,53.417,45.777,23.601,33.022,52.544,60.448,39.069,25,31.213,49.294,26.125,15,29.235,49.115,49.217,35.298,42.558,61.478,62.498,59.092,28.439,35.612,31.587,33.77,19.055,33.707,48.601,57.011,38.443,41.305,16.325,72.37,22.083,35.08,38.46,45,41.257,43.541,39.069,50.497,14.142,27,25.811
60.01,50.2,60.16,55.398,60.359,50.792,51.485,56.325,26,26.763,28.682,30.591,31,33.259,34.515,36.476,37.857,44.986,39.682,35.612,43.106,34.413,42.311,33.324,41.321,79.181,79,76.189,74,72.201,72,71.205,69.841,69,74.661,73.411,71.074,67.628,66.4,70.465,61.225,63.535,67.801,65.227,57.381,55.706,36,44,38.018,56,42.65,15.099,26.155,48.288,35.318,34,20.77,37.313,31.932,37.313,45.511,49,51.785,29.647,20.296,25.133,48.639,38.653,27.72,45.171,53.829,57.634,44.655,26.155,46.62,51.049,42.14,37.659,48.588,34.187,42.527,18.062,21.705,41.575,48.897,22.083,27.804,33.087,60.804,26.279,34.042,38.16,48.91,43.615,40.067,44.67,37.803,27,20.518,42.388
28.974,22.042,30.125,27.029,31.095,25.264,27.889,30.616,48.275,44.205,45.468,41.828,51.231,44.059,49.623,51.11,48.013,73.348,68.052,63.151,72.65,62.773,72.394,62.469,72.129,83.926,81.554,81.344,77.119,77.956,75.368,77.119,78.411,72.769,50.249,48.471,47.162,43.615,41.78,44.132,38.16,37.295,40,38.302,28.601,28.385,46.401,72.968,66.089,62.01,62.773,47.483,30.248,35,17.071,47.216,52.012,69.203,61.478,27.464,24.142,56.69,68.009,49.56,37.295,41.623,51.4,21.402,25,14.472,46.056,42.062,39.833,58.27,77.231,72.177,74.498,35.495,35.02,35.612,30.125,34.331,46.497,56.043,64.406,54.147,57.011,21.402,81.694,30.881,40.806,42.558,43.541,42.202,49.051,37.295,65.946,25.811,42.388,19.235
