150.21,151.72,139.2,138.17,151.03,166.94,142.5,155.3,165.47,157.42,159.07,176.68,173.22,179.02,177.66,180.6,176.61,179.19,181.81,155.15,157.23,157.68,175.91,159.92,168.71,179.89,162.42,181.48,164.73,166.22,172.15,172.61,174.59,175.33,177.14,178.28,180.55,182.54,183.21,147.27,147.04,149.03,149.21,150.83,152,148.22,152.2,146.89,135.12,156.03,157,157.19,144.12,143.85,142.2,147.7,146.04,149.51,147.58,152.24,132,132.3,133.17,134,138.26,135.28,136.1,140,137.27,93,95.831,129,55.714,129.32,148.6,95.385,115,107.2,95,98.602,98.602,120.23,122.02,125.61,107.09,126.07,122.25,130.36,139.52,130.61,133.86,150.42,147.31,148.59,148.31,121.62,153.63,146.4,152.2,156.29
130.01,125.9,125.17,121.78,121.95,127.66,125.36,121.4,133.01,125.85,128.47,147.31,140.61,148.83,145.8,149.91,143.15,145.17,148.9,117.46,121.14,120.23,139.82,121.76,133.84,142.48,124.48,142.92,126.25,128.59,133,133.29,135.28,136.1,138,139.03,141.24,143.24,143.94,114.04,108.25,110.22,110,115.81,113.54,111.47,113,107.72,105.81,117.17,118.44,118,121.32,117.31,112.83,122.7,115,123.54,119.15,124.99,95.831,93,95.831,97.071,103.45,96,97.81,102.08,98,132.3,132,95,129.32,19.849,121.05,127,111.47,115.5,124.37,123.53,122,119.73,117.59,118.6,124.79,113.85,105.56,117.73,119.15,111.19,115.96,141.92,115.5,138.51,135.89,100.3,140.49,130.31,135.04,140.04
102.21,95,107.46,105.03,93,127.01,103.93,102.08,107.72,100.05,100.77,118.28,115.08,120.48,119.15,122.02,118.79,121.62,123.54,111.21,107.49,111.4,121.02,115,113.02,127.12,115.55,132.2,119.15,116.93,136.1,133.01,134.65,132.06,140,134.72,139.74,141.48,139.24,137.85,124.48,125.11,122.31,136.84,128.08,131.48,123.54,116.57,135.1,128.08,130.31,126.06,150.01,145.08,140.09,150.21,140.49,150.41,145.44,150.83,125.36,120.41,115.5,125.13,130.01,120.07,115.08,125.13,120,151.03,148.31,125.9,148.6,121.05,15.811,144.08,123.6,131.4,144.67,146.57,140,121.62,118.79,115.96,135.19,113.26,116.87,110.62,101.05,108.03,105.81,119.73,97.616,116.25,112.67,120.23,115,106.4,108.03,112.36
145.17,147.01,134.05,133.14,146.6,164.33,137.42,151.33,161.2,153.13,154.66,172.01,168.89,174.4,173.22,176.02,172.37,175,177.46,151.85,153.57,154.29,172.08,156.71,164.73,176.33,159.12,178.29,161.59,162.8,170,170.16,172.15,172.61,175,175.59,178.14,180.14,180.55,146.61,145.08,147.08,147,149.91,150.21,146.89,150,144.23,134.6,154.07,155.19,155,144.92,144.12,142,148.31,145.71,150.03,147.7,152.65,130.31,130,130.31,132.3,137.07,133,133.29,138.26,135,97.071,95,127.34,95.385,127,144.08,52.202,110.59,103,95.831,101.18,95,115,116.91,120.48,101.7,121.24,118.23,125.36,134.69,126.06,129.05,145.04,143.23,143.24,143,118.44,148.31,141.22,147.01,151.03
126.06,126.8,116,114.19,126.06,146.08,118.65,130.85,140.61,132.54,134.1,151.72,148.31,154.03,152.68,155.6,151.77,154.41,156.89,132.3,133.42,134.55,151.68,137.27,144.23,156.22,139.5,158.73,142.24,142.95,152.8,152.2,154.2,154,157.74,157,160.18,162.17,162,135,129.22,131.11,130.26,137.17,134.6,132.94,133.17,126.35,124.66,137.8,139.34,138.05,138.83,136.1,132.43,141.22,135.34,142.5,138.8,144.49,116.63,114.17,112.56,118.3,124.41,116.93,115.5,123.54,118.79,117.46,115.08,114.21,115,111.47,123.6,110.59,32.388,97.81,111.21,113.85,106.4,100.44,100,103.15,104.04,101.66,98.062,106.55,114.84,105.62,109.21,130.31,122.7,127.66,126.4,101.18,131.76,123.11,128.91,133.46
133.6,134.6,123.12,121.62,133.83,152.03,126.06,138.33,148.31,140.25,141.87,159.53,156.04,161.84,160.46,163.41,159.46,162.07,164.63,139.03,140.6,141.42,159.08,143.94,151.74,163.38,146.29,165.5,148.86,149.91,158.18,158,160,160.18,163.17,163.17,166,168,168.16,137.41,133.74,135.71,135.28,140.16,139.03,136.49,138.26,132,126.06,142.61,143.94,143.24,138.8,136.86,133.83,141.66,137.17,143.15,140,145.44,119.73,118.44,118,121.62,127.16,121.4,121,127.36,123.38,109.72,107.72,116.93,107.2,115.5,131.4,103,97.81,39.294,103.45,106.55,98.602,105.3,106.16,109.7,100,109.21,105.23,113.85,122.56,113.43,116.91,136.32,130.25,133.97,133.08,106,138.47,130.31,136.14,140.54
147.01,148,136.32,135,147.01,162.01,139.41,150.9,161.28,153.25,155,172.88,169.06,175.15,173.6,176.68,172.38,174.91,177.66,150.41,152.65,152.97,171.39,155.15,164.3,175.23,157.68,176.68,159.92,161.51,167.16,167.65,169.63,170.41,172.15,173.36,175.59,177.57,178.28,142.39,142.04,144.04,144.23,145.9,147,143.24,147.22,141.97,130.26,151.03,152,152.2,139.74,139.24,137.43,143.24,141.24,145.01,142.92,147.7,127,127.34,128.33,129,133.29,130.31,131.23,135,132.3,98,99.434,124,95,124.37,144.67,95.831,111.21,103.45,51.078,95.385,95.385,117.73,119.15,122.76,106.03,122.65,118.02,127.2,136.01,126.8,130.36,148.52,143,146.46,145.9,116.93,151.27,143.54,149.36,153.63
149.91,150.21,139.65,138.02,148.73,161.06,142.48,151.85,162.62,154.66,156.6,174.85,170.43,177,175.15,178.46,173.6,176.02,179.02,150.42,153.13,153.07,171.99,155,165.17,175.43,157.62,176.38,159.64,161.59,165.66,166.49,168.45,169.56,170.62,172.46,174.34,176.31,177.32,139.5,140.49,142.47,142.95,143.24,145.23,141,145.9,141.24,127.34,149.41,150.21,150.83,135.62,135.54,134.15,139.24,138.05,141.08,139.34,143.85,125.36,126.4,128.08,127.34,131,129.29,130.85,133.29,131.23,101.18,104.14,122.39,98.602,123.53,146.57,101.18,113.85,106.55,95.385,51.478,100,121.62,122.7,126.25,111.02,125.51,119.7,130.31,138.6,129.05,133.01,152.64,144.2,150.41,149.62,117.46,155,146.82,152.65,157.08
141.86,143.15,131.05,129.82,142.43,159.35,134.2,146.8,156.89,148.83,150.46,168.1,164.63,170.43,169.06,172.01,168.03,170.62,173.22,147.01,148.87,149.48,167.47,151.85,160.21,171.6,154.29,173.43,156.71,158.01,165,165.17,167.16,167.65,170,170.62,173.15,175.15,175.59,141.87,140.09,142.09,142,145.08,145.23,141.97,145,139.25,129.92,149.08,150.21,150,140.8,139.74,137.42,144.08,141.08,145.76,143.24,148.31,125.36,125,125.36,127.34,132.2,128,128.33,133.29,130,101.18,100,122.39,98.602,122,140,95,106.4,98.602,95.385,100,47.434,112.36,113.85,117.46,101.05,117.59,113.71,122.02,131.01,122.02,125.36,143.14,138.76,141.08,140.54,113.54,145.9,138.26,144.08,148.31
120.48,123.54,109.1,108.6,124.48,150.42,112.67,131.3,139.34,131.48,132.38,148.31,146.65,150.9,150.42,152.65,150.41,153.25,155,135.28,135.01,137.1,151.98,140.25,144.13,157.36,142.09,161,145.23,145,158.01,156.71,158.66,157.74,162.8,160.71,164.53,166.49,165.66,143.76,136.14,137.89,136.52,145.44,141.48,140.8,139.24,131.79,134.2,144.13,145.9,143.85,148.83,145.8,141.86,151.03,144.49,152.2,148.26,154.03,125.36,122.02,119.15,126.8,133.14,124.41,121.76,131.4,126.06,122.02,118.28,123.3,120.23,119.73,121.62,115,100.44,105.3,117.73,121.62,112.36,35.355,93,95.831,104.21,99,104.21,101.18,111.02,105,105.81,121.05,123.14,118.79,118.18,109.85,123.54,116.25,122.02,126.06
118.28,120.89,107.2,106.28,121.62,147.49,110.52,128.33,136.49,128.6,129.56,145.76,143.85,148.31,147.7,150.03,147.58,150.41,152.24,132.3,132.01,134.1,149.03,137.27,141.2,154.38,139.09,158,142.24,142,155.15,153.79,155.73,154.78,159.92,157.74,161.59,163.55,162.69,141.62,133.57,135.28,133.83,143.15,138.88,138.41,136.52,129,132.44,141.43,143.24,141.08,147.31,144.08,140,149.36,142.5,150.46,146.4,152.2,123.3,119.73,116.63,124.66,131.04,122.02,119.15,129.05,123.6,123.97,120.48,121.4,122.02,117.59,118.79,116.91,100,106.16,119.15,122.7,113.85,93,32.388,93.606,106.64,96,102.04,98.602,108.36,102,103,120.41,120.15,117.89,116.93,108.03,122.31,114.41,120.23,124.48
114.76,117.73,103.6,102.81,118.86,146.32,106.97,126.06,133.68,125.9,126.69,142.48,140.92,145.07,144.63,146.82,144.71,147.57,149.24,130.79,130.05,132.43,146.57,135.71,138.66,152.13,137.38,156.07,140.64,140.09,154.26,152.64,154.56,153.35,158.95,156.29,160.34,162.28,161.2,142.5,133.6,135.22,133.57,143.74,138.83,138.84,136.14,128.47,133.91,141.11,143,140.54,149.03,145.57,141.31,150.9,143.6,151.91,147.69,153.51,124.41,120.48,116.91,125.61,132.01,122.53,119.21,129.6,123.97,127.54,123.97,122.76,125.61,118.6,115.96,120.48,103.15,109.7,122.76,126.25,117.46,95.831,93.606,31.048,110,95,103.42,95.385,105.23,100.44,100.2,117.17,118,114.52,113.41,109.7,118.79,110.81,116.63,120.89
134.69,137.51,123.24,122.8,137.93,160.11,126.88,143.85,152.77,144.78,145.95,162.4,160.26,164.95,164.24,166.66,163.93,166.69,168.72,146.14,146.89,148.31,164.73,151.13,157.05,169.62,153.29,172.49,156.12,156.61,166.79,166.24,168.23,168.01,171.74,171.01,174.21,176.21,176.01,147.31,142.89,144.82,144.13,149.93,148.24,146.08,147.07,140.36,136.04,151.61,153.06,151.98,148.69,146.85,143.82,151.62,147.14,153.13,150,155.44,129.4,127.64,126.5,131.23,136.96,130.52,129.46,136.82,132.45,108.36,104.21,126.67,107.09,124.79,135.19,101.7,104.04,100,106.03,111.02,101.05,104.21,106.64,110,46.174,111.93,112,115.24,124.99,117.51,119.53,133.38,135.61,131.68,131.62,114.74,136.87,130.31,136.01,139.82
114.41,115.81,104.56,102.53,116,141.66,107,122.39,130.85,122.89,124.01,140.8,138.33,143.25,142.35,144.92,142,144.78,146.8,126.35,126.01,128.12,143.15,131.3,135.35,148.42,133.1,152,136.27,136,149.46,147.97,149.91,148.86,154.2,151.81,155.73,157.68,156.75,137.63,128.6,130.22,128.59,138.8,133.83,133.86,131.18,123.54,129.36,136.14,138.02,135.62,144.63,141,136.65,146.36,138.83,147.31,143,148.83,119.68,115.61,111.93,120.81,127.2,117.59,114.21,124.66,119,128.29,125.23,118.18,126.07,113.85,113.26,121.24,101.66,109.21,122.65,125.51,117.59,99,96,95,111.93,26.476,99.22,95.099,103.45,96,97.81,120.02,114.19,117.02,115.32,105.52,120.59,111.54,117.31,121.95
121.38,120.61,113.09,110.4,119.07,138.17,114.74,123.11,133.27,125.23,127.01,145.15,141.04,147.31,145.61,148.8,144.38,146.94,149.64,124.23,125.44,126.5,143.85,129.2,136.52,148.24,131.44,150.67,134.18,134.91,145.11,144.33,146.32,146.01,150.02,149.01,152.29,154.28,154.01,129.6,122.2,124.01,122.89,131.23,127.58,126.62,125.74,118.64,120.53,130.5,132.15,130.52,135.62,132.19,128.01,137.51,130.46,138.55,134.41,140.22,111.26,107.8,105.23,112.63,119,110.25,108.03,117.2,111.95,124.89,122.89,109.42,122.25,105.56,116.87,118.23,98.062,105.23,118.02,119.7,113.71,104.21,102.04,103.42,112,99.22,24.331,104.04,109.7,99.849,104.56,129.12,115.06,126.01,124.06,96.325,129.2,119.61,125.17,130.02
109.85,112.36,99.487,97.81,113.54,142.2,102.21,121,128.33,120.59,121.32,137.17,135.54,139.74,139.24,141.48,139.34,142.2,143.85,126.4,125.23,127.85,141.35,131.23,133.42,147.04,132.76,151.2,136.1,135.28,150.42,148.52,150.41,148.94,155,151.85,156.1,158.01,156.71,141.04,131.04,132.52,130.61,141.86,136.1,136.75,133.01,125.23,133.46,138.01,140,137.17,148.87,145.04,140.54,150.42,142.48,151.27,146.82,152.65,123.54,119.15,115,124.48,130.82,120.81,116.91,127.8,122.02,132.43,129.05,122.31,130.36,117.73,110.62,125.36,106.55,113.85,127.2,130.31,122.02,101.18,98.602,95.385,115.24,95.099,104.04,26.926,99.849,97.071,95,115.08,113.09,112,110.22,110.22,115.5,106.55,112.36,116.93
101.7,102.53,97.81,94.472,104.04,135.65,96.325,112.36,118.64,111.1,111.59,127.44,125.74,129.96,129.4,131.68,129.56,132.45,134.01,119.53,117.2,120.46,132.05,124.01,124.06,138.04,125.11,142.77,128.63,127.11,144.38,141.88,143.67,141.62,148.67,144.42,149.09,150.93,149.14,140.16,128.28,129.41,127.01,140.12,132.8,134.78,128.95,121.24,134.72,133.86,136.01,132.45,150.21,145.79,140.96,151.13,142.2,151.68,146.92,152.63,124.53,119.61,114.74,124.93,130.8,120.36,115.63,126.77,121.02,141.74,138.6,124.13,139.52,119.15,101.05,134.69,114.84,122.56,136.01,138.6,131.01,111.02,108.36,105.23,124.99,103.45,109.7,99.849,21.26,99.849,95.657,113.71,105.23,110.12,107.09,114.74,111.38,101.18,106.03,111.02
111.54,111.21,104.14,101,110.59,135.88,105.13,116.48,125.34,117.31,118.65,136.1,132.94,138.41,137.17,140,136.52,139.24,141.48,120.41,120.02,122.14,137.3,125.36,129.56,142.47,127.12,146,130.31,130,143.85,142.2,144.12,142.95,148.52,145.9,149.91,151.85,150.83,134.1,123.97,125.47,123.6,134.82,129.05,129.7,126.06,118.3,127,131.05,133.01,130.31,142.5,138.47,133.86,143.85,135.65,144.63,140.09,145.9,116.93,112.36,108.03,117.73,124,113.85,109.85,120.81,115,133.01,130.31,115.96,130.61,111.19,108.03,126.06,105.62,113.43,126.8,129.05,122.02,105,102,100.44,117.51,96,99.849,97.071,99.849,20.616,95,120.81,108.25,117.46,115.08,105.13,120,110.1,115.5,120.41
107,108.03,99.22,96,108.68,137.54,100.2,116,123.53,115.71,116.57,133.01,130.85,135.49,134.72,137.17,134.6,137.43,139.24,121.62,120.27,122.98,136.39,126.4,128.47,142.04,127.85,146.22,131.23,130.31,145.9,143.85,145.71,144.12,150.42,147.01,151.35,153.25,151.85,138.37,127.54,128.9,126.8,138.83,132.43,133.6,129.05,121.24,131.76,134.05,136.1,133.01,147.28,143.14,138.47,148.52,140.09,149.24,144.63,150.42,121.62,116.93,112.36,122.31,128.48,118.18,113.85,124.99,119.15,136.1,133.01,120.81,133.86,115.96,105.81,129.05,109.21,116.91,130.36,133.01,125.36,105.81,103,100.2,119.53,97.81,104.56,95,95.657,95,22.361,115.96,108.11,112.56,110.1,110.1,115,105.13,110.62,115.5
108.03,116.63,106.76,110.25,122.02,156.71,107.49,131.4,131.79,127.22,125.78,132,136.1,135,137.27,137,140.01,142.95,142.24,140.93,137.01,141.09,146.3,144.67,138.85,153.32,145,159.78,148.6,145.76,165.82,162.62,164.2,161.28,169.65,163.78,169.06,170.71,168.03,163.82,151.91,152.97,150.46,163.82,156.29,158.48,152.2,144.64,157.72,157.01,159.2,155.3,173.24,169.06,164.33,174.43,165.77,175.09,170.41,176.16,147.57,142.81,138.1,148.19,154.26,143.85,139.24,150.42,144.63,151.72,147.31,146.75,150.42,141.92,119.73,145.04,130.31,136.32,148.52,152.64,143.14,121.05,120.41,117.17,133.38,120.02,129.12,115.08,113.71,120.81,115.96,44.204,126.8,93.606,97.071,135.28,97,103.45,103,102
109.72,102.37,112.83,109.7,97,120.53,110,98.246,108.44,100.63,103.04,121.91,116.25,123.6,121.11,124.83,119.41,121.91,124.83,104.42,102.17,105.23,119.12,108.79,111.54,124.23,109.92,128.12,113.41,112.2,129.41,126.72,128.47,126.4,133.57,129.22,133.86,135.69,133.97,130.45,116.93,117.51,114.7,129.29,120.46,123.96,115.94,108.97,128.47,120.53,122.76,118.6,143.04,138,133,143.04,133.19,143.15,138.17,143.46,119.12,114.35,109.7,118.64,123.06,113.54,108.68,118,113.19,149.94,147.78,120.08,147.31,115.5,97.616,143.23,122.7,130.25,143,144.2,138.76,123.14,120.15,118,135.61,114.19,115.06,113.09,105.23,108.25,108.11,126.8,8.2462,123.24,119.73,116.91,122.45,113.35,115.55,119.97
104.76,113.32,103.34,106.76,118.6,153.25,103.89,128.01,128.9,124,122.7,130.11,133.57,133.1,135.04,135.1,137.52,140.49,140.04,137.42,133.6,137.63,143.45,141.22,135.88,150.41,141.61,156.71,145.22,142.48,162.35,159.2,160.8,157.96,166.22,160.49,165.72,167.39,164.79,160.26,148.31,149.36,146.86,160.24,152.68,154.88,148.6,141.04,154.29,153.41,155.6,151.72,169.81,165.58,160.84,170.96,162.24,171.6,166.9,172.64,144.12,139.34,134.6,144.71,150.75,140.33,135.69,146.86,141.08,150.03,145.76,143.37,148.59,138.51,116.25,143.24,127.66,133.97,146.46,150.41,141.08,118.79,117.89,114.52,131.68,117.02,126.01,112,110.12,117.46,112.56,93.606,123.24,40.608,93.606,132.11,95.831,99.899,100.2,100.44
101.18,109.72,101,104.14,115,149.67,100.77,124.41,125.44,120.41,119.15,127.34,130.31,130.31,132,132.3,134.28,137.27,137,133.86,130,134.05,140,137.63,132.38,146.92,138.01,153.16,141.61,138.88,158.77,155.6,157.2,154.35,162.62,156.89,162.11,163.78,161.2,157.23,145.07,146.08,143.54,157.08,149.36,151.72,145.22,137.71,151.61,150,152.2,148.26,167.13,162.8,158.01,168.16,159.29,168.75,164,169.71,141.42,136.57,131.76,141.92,147.87,137.43,132.72,143.85,138.1,149.91,145.8,140.8,148.31,135.89,112.67,143,126.4,133.08,145.9,149.62,140.54,118.18,116.93,113.41,131.62,115.32,124.06,110.22,107.09,115.08,110.1,97.071,119.73,93.606,37.202,130,95.385,96.403,97,98.602
126.4,124.48,119,116.08,122.02,136.04,120.27,124.41,135.34,127.48,129.62,148.26,143.15,150.21,148,151.55,146.22,148.6,151.72,123.53,125.78,126.06,144.59,128.33,137.71,148.31,130.8,149.91,133.17,134.6,142.24,142,144,144.23,147.22,147.22,150,152,152.2,124.06,118.16,120.08,119.43,126.06,123.53,121.76,122.39,116,114.41,126.88,128.33,127.34,129.36,126.06,122.02,131.34,124.66,132.44,128.42,134.2,105.62,103,102,107.2,113.43,105.81,105,112.36,107.72,124.48,123.38,103.45,121.62,100.3,120.23,118.44,101.18,106,116.93,117.46,113.54,109.85,108.03,109.7,114.74,105.52,96.325,110.22,114.74,105.13,110.1,135.28,116.91,132.11,130,24.166,135.04,125.23,130.61,135.54
102.81,111.21,106.12,109,116.91,151.52,105.13,126.07,125.34,121.4,119.68,125,129.29,128,130.31,130,133.17,136.1,135.28,136.1,131.73,135.97,139.77,139.5,132.49,146.86,139.58,153.53,143.15,140,160.71,157.27,158.77,155.6,164.33,158.01,163.41,165,162.11,161.17,148.6,149.48,146.82,160.77,152.65,155.39,148.31,141,156.1,152.97,155.19,151.03,171.58,167.13,162.28,172.46,163.38,172.97,168.16,173.82,145.9,140.99,136.1,146.29,152.1,141.66,136.84,147.87,142.2,155.19,151.03,145.44,153.63,140.49,115,148.31,131.76,138.47,151.27,155,145.9,123.54,122.31,118.79,136.87,120.59,129.2,115.5,111.38,120,115,97,122.45,95.831,95.385,135.04,40.311,100.2,97.071,95
96,103.93,97.211,99.22,108.87,143.41,95,118.3,120.41,114.7,113.77,124.48,126,127.36,128.33,129.29,130,133,133.29,127.54,123.84,127.8,134.91,131.4,127.11,141.66,131.88,147.58,135.49,132.94,152.48,149.41,151.03,148.31,156.4,150.9,156.04,157.74,155.3,151.1,138.76,139.74,137.17,150.84,143,145.46,138.83,131.34,145.9,143.6,145.8,141.86,161.39,156.94,152.1,162.28,153.25,162.8,158.01,163.68,135.71,130.79,125.9,136.1,141.92,131.48,126.69,137.76,132.06,148.26,144.49,135.28,146.4,130.31,106.4,141.22,123.11,130.31,143.54,146.82,138.26,116.25,114.41,110.81,130.31,111.54,119.61,106.55,101.18,110.1,105.13,103.45,113.35,99.899,96.403,125.23,100.2,30.806,95.831,100.44
95.831,104.14,103.04,104.87,109.85,144.45,100.44,119,118.79,114.41,112.83,120.41,123.38,123.38,125,125.36,127.34,130.31,130,129.05,124.66,128.9,133.32,132.43,125.85,140.33,132.52,146.8,136.1,133.01,153.64,150.21,151.72,148.6,157.27,151.03,156.4,158.01,155.19,154.85,142,142.8,140.09,154.26,145.9,148.87,141.48,134.28,150.41,146.08,148.31,144.08,165.8,161.2,156.29,166.49,157.19,166.9,162.03,167.62,140.25,135.28,130.31,140.49,146.09,135.71,130.79,141.66,136.1,154.03,150.21,140.04,152.2,135.04,108.03,147.01,128.91,136.14,149.36,152.65,144.08,122.02,120.23,116.63,136.01,117.31,125.17,112.36,106.03,115.5,110.62,103,115.55,100.2,97,130.61,97.071,95.831,33.541,95
100.44,108.03,107.46,109.65,113.85,148.05,105.3,122.65,120.89,117.59,115.61,120,124.48,123,125.36,125,128.33,131.23,130.31,133.01,128.29,132.64,135.19,136.1,128.08,142.33,135.97,149.17,139.5,136.1,157.27,153.64,155.07,151.72,160.71,154.03,159.53,161.06,158.01,159.64,146.65,147.38,144.63,158.95,150.42,153.57,145.9,138.85,155.38,150.42,152.65,148.31,170.75,166.12,161.2,171.39,162.03,171.79,166.9,172.46,145.23,140.25,135.28,145.44,151,140.64,135.71,146.52,140.99,158.01,154.03,145.04,156.29,140.04,112.36,151.03,133.46,140.54,153.63,157.08,148.31,126.06,124.48,120.89,139.82,121.95,130.02,116.93,111.02,120.41,115.5,102,119.97,100.44,98.602,135.54,95,100.44,95,38.079
