123.96,125.9,122.89,124.79,121.95,126.4,123.62,126.25,128.08,125.85,128.47,147.31,140.61,148.83,145.8,149.91,143.15,145.17,148.9,117.46,118.6,120.23,122.02,121.76,122.76,124.41,124.48,126.06,126.25,128.59,133,133.29,135.28,136.1,138,139.03,141.24,143.24,143.94,108.68,108.25,110.22,110,111.59,113.54,113.19,113,115.5,115,117.17,118.44,118,121.32,117.31,112.83,122.7,113.85,123.54,115,124.99,95.831,93,95.831,97.071,97.071,96,97.81,99.434,98,132.3,132,95,129.32,19.849,121.05,127,125.36,125,124.37,123.53,122,119.73,117.59,118.6,119.15,113.85,113.32,117.73,115.08,111.19,115.96,141.92,141.42,138.51,135.89,135.54,140.49,130.31,135.04,140.04
93,95,93.162,94.243,93,96.403,95.099,97.616,98.602,100.05,100.77,118.28,115.08,120.48,119.15,122.02,118.79,121.62,123.54,111.21,109.85,111.4,109.72,115,113.85,112.36,115.55,114.17,119.15,116.93,136.1,133.01,134.65,132.06,140,134.72,139.74,141.48,139.24,126.4,124.48,125.11,122.31,127.34,128.08,126.25,123.54,128.91,124.48,128.08,130.31,126.06,150.01,145.08,140.09,150.21,140.25,150.41,140.49,150.83,125.36,120.41,115.5,125.13,115.18,120.07,115.08,125,120,151.03,148.31,125.9,148.6,121.05,15.811,144.08,145.44,142.43,144.67,146.57,140,121.62,118.79,115.96,113.54,113.26,112.36,110.62,109.31,108.03,105.81,119.73,118.28,116.25,112.67,111.21,115,106.4,108.03,112.36
145.8,147.01,147.14,148.25,146.6,150.46,148.83,151.59,152.68,153.13,154.66,172.01,168.89,174.4,173.22,176.02,172.37,175,177.46,151.85,152.36,154.29,155.15,156.71,157.19,158.01,159.12,159.92,161.59,162.8,170,170.16,172.15,172.61,175,175.59,178.14,180.14,180.55,145.23,145.08,147.08,147,148.22,150.21,150.07,150,152.2,152,154.07,155.19,155,144.92,144.12,142,148.31,143.85,150.03,145.71,152.65,130.31,130,130.31,132.3,132.3,133,133.29,135.28,135,97.071,95,127.34,95.385,127,144.08,52.202,95.385,92,95.831,101.18,95,115,116.91,120.48,123.3,121.24,122.02,125.36,125.47,126.06,129.05,145.04,145.9,143.24,143,144.08,148.31,141.22,147.01,151.03
147.38,148.73,148.41,149.67,147.8,151.85,150,152.8,154.03,154.07,155.8,173.63,169.88,175.91,174.4,177.46,173.22,175.76,178.48,151.35,152.03,153.91,155,156.1,156.73,157.78,158.62,159.64,160.88,162.45,168.16,168.64,170.62,171.39,173.15,174.34,176.58,178.57,179.27,143,143.04,145.04,145.23,146,148,148.03,148.22,150,150.21,152.03,153,153.2,140.61,140.16,138.38,144.12,140.29,145.9,142.2,148.6,128,128.33,129.29,130,131.23,131.3,132.2,133,133.29,97,98.602,125,94,125.36,145.44,95.385,52,95,91,95.831,95.831,118.18,119.68,123.29,126.06,123.3,123.97,127.8,127.54,127.54,131.04,148.87,149.62,146.86,146.36,147.31,151.72,144.08,149.91,154.14
144.2,145.44,145.47,146.61,144.92,148.82,147.14,149.91,151.03,151.4,152.97,170.43,167.18,172.8,171.54,174.4,170.62,173.24,175.76,149.91,150.44,152.36,153.25,154.76,155.25,156.1,157.19,158.01,159.63,160.88,168,168.16,170.16,170.62,173,173.6,176.15,178.14,178.57,143.24,143.08,145.08,145,146.22,148.22,148.08,148,150.21,150,152.07,153.2,153,143.25,142.35,140.16,146.6,142,148.31,143.85,150.9,128.33,128,128.33,130.31,130.31,131,131.3,133.29,133,98.602,97,125.36,96.403,125,142.43,92,95,50.289,95.099,100.44,93,113.85,115.61,119.21,122.02,119.73,120.48,123.97,123.97,124.41,127.54,144.23,145.04,142.33,141.97,143,147.31,140,145.8,149.91
146.64,148,147.63,148.9,147.01,151.07,149.2,152.01,153.25,153.25,155,172.88,169.06,175.15,173.6,176.68,172.38,174.91,177.66,150.41,151.1,152.97,154.08,155.15,155.79,156.85,157.68,158.71,159.92,161.51,167.16,167.65,169.63,170.41,172.15,173.36,175.59,177.57,178.28,142,142.04,144.04,144.23,145,147,147.04,147.22,149,149.21,151.03,152,152.2,139.74,139.24,137.43,143.24,139.34,145.01,141.24,147.7,127,127.34,128.33,129,130.26,130.31,131.23,132,132.3,98,99.434,124,95,124.37,144.67,95.831,91,95.099,51.078,95.385,95.385,117.73,119.15,122.76,125.51,122.65,123.3,127.2,126.88,126.8,130.36,148.52,149.24,146.46,145.9,146.82,151.27,143.54,149.36,153.63
148.73,150.21,149.41,150.81,148.73,152.94,150.88,153.7,155.07,154.66,156.6,174.85,170.43,177,175.15,178.46,173.6,176.02,179.02,150.42,151.27,153.07,154.41,155,155.8,157.08,157.62,158.88,159.64,161.59,165.66,166.49,168.45,169.56,170.62,172.46,174.34,176.31,177.32,140.25,140.49,142.47,142.95,143.24,145.23,145.44,145.9,147.22,147.87,149.41,150.21,150.83,135.62,135.54,134.15,139.24,136.1,141.08,138.05,143.85,125.36,126.4,128.08,127.34,129.92,129.29,130.85,130.31,131.23,101.18,104.14,122.39,98.602,123.53,146.57,101.18,95.831,100.44,95.385,51.478,100,121.62,122.7,126.25,128.91,125.51,126.06,130.31,129.66,129.05,133.01,152.64,153.25,150.41,149.62,150.42,155,146.82,152.65,157.08
141.86,143.15,143.01,144.2,142.43,146.4,144.64,147.43,148.6,148.83,150.46,168.1,164.63,170.43,169.06,172.01,168.03,170.62,173.22,147.01,147.57,149.48,150.41,151.85,152.36,153.25,154.29,155.15,156.71,158.01,165,165.17,167.16,167.65,170,170.62,173.15,175.15,175.59,140.25,140.09,142.09,142,143.24,145.23,145.08,145,147.22,147,149.08,150.21,150,140.8,139.74,137.42,144.08,139.24,145.76,141.08,148.31,125.36,125,125.36,127.34,127.34,128,128.33,130.31,130,101.18,100,122.39,98.602,122,140,95,95.831,93,95.385,100,47.434,112.36,113.85,117.46,120.23,117.59,118.28,122.02,121.83,122.02,125.36,143.14,143.85,141.08,140.54,141.48,145.9,138.26,144.08,148.31
122.7,123.54,124.79,125.47,124.48,127.7,126.69,129.22,129.92,131.48,132.38,148.31,146.65,150.9,150.42,152.65,150.41,153.25,155,135.28,135.1,137.1,137,140.25,140.09,140,142.09,142,145.23,145,158.01,156.71,158.66,157.74,162.8,160.71,164.53,166.49,165.66,137.17,136.14,137.89,136.52,139.74,141.48,140.54,139.24,143.24,141.08,144.13,145.9,143.85,148.83,145.8,141.86,151.03,143.15,152.2,144.49,154.03,125.36,122.02,119.15,126.8,120.89,124.41,121.76,129.05,126.06,122.02,118.28,123.3,120.23,119.73,121.62,115,118.18,113.85,117.73,121.62,112.36,35.355,93,95.831,98.602,99,100,101.18,102.37,105,105.81,121.05,121.62,118.79,118.18,119.15,123.54,116.25,122.02,126.06
119.97,120.89,121.95,122.7,121.62,124.93,123.84,126.4,127.16,128.6,129.56,145.76,143.85,148.31,147.7,150.03,147.58,150.41,152.24,132.3,132.11,134.1,134,137.27,137.1,137,139.09,139,142.24,142,155.15,153.79,155.73,154.78,159.92,157.74,161.59,163.55,162.69,134.65,133.57,135.28,133.83,137.17,138.88,137.89,136.52,140.61,138.33,141.43,143.24,141.08,147.31,144.08,140,149.36,141.22,150.46,142.5,152.2,123.3,119.73,116.63,124.66,118.3,122.02,119.15,126.8,123.6,123.97,120.48,121.4,122.02,117.59,118.79,116.91,119.68,115.61,119.15,122.7,113.85,93,32.388,93.606,96.403,96,97,98.602,99.487,102,103,120.41,120.81,117.89,116.93,117.73,122.31,114.41,120.23,124.48
116.93,117.73,119.12,119.73,118.86,121.95,121.05,123.53,124.18,125.9,126.69,142.48,140.92,145.07,144.63,146.82,144.71,147.57,149.24,130.79,130.45,132.43,132.11,135.71,135.4,135.1,137.38,137.1,140.64,140.09,154.26,152.64,154.56,153.35,158.95,156.29,160.34,162.28,161.2,134.82,133.6,135.22,133.57,137.2,138.83,137.71,136.14,140.48,137.89,141.11,143,140.54,149.03,145.57,141.31,150.9,142.43,151.91,143.6,153.51,124.41,120.48,116.91,125.61,118.43,122.53,119.21,127.54,123.97,127.54,123.97,122.76,125.61,118.6,115.96,120.48,123.29,119.21,122.76,126.25,117.46,95.831,93.606,31.048,92.828,95,95.831,95.385,97,100.44,100.2,117.17,117.46,114.52,113.41,114.17,118.79,110.81,116.63,120.89
114.35,115.08,116.68,117.2,116.48,119.41,118.64,121.05,121.62,123.54,124.21,139.74,138.38,142.35,142,144.12,142.2,145.08,146.65,129.29,128.83,130.79,130.31,134.15,133.74,133.29,135.71,135.28,139.03,138.26,153.16,151.35,153.25,151.85,157.78,154.76,158.96,160.88,159.63,134.6,133.28,134.82,133.01,136.86,138.41,137.2,135.49,140,137.17,140.48,142.43,139.74,150.01,146.36,141.97,151.72,143,152.65,144.08,154.14,124.99,120.81,116.91,126.06,118.28,122.65,119,127.8,123.97,130.36,126.8,123.54,128.42,119.15,113.54,123.3,126.06,122.02,125.51,128.91,120.23,98.602,96.403,92.828,29.732,95.385,95.831,93,95.385,99.434,98,115.02,115.18,112.2,110.88,111.54,116.25,108.03,113.85,118.18
114.7,115.81,116.4,117.29,116,119.53,118.23,120.87,121.76,122.89,124.01,140.8,138.33,143.25,142.35,144.92,142,144.78,146.8,126.35,126.12,128.12,128,131.3,131.11,131,133.1,133,136.27,136,149.46,147.97,149.91,148.86,154.2,151.81,155.73,157.68,156.75,129.82,128.6,130.22,128.59,132.2,133.83,132.72,131.18,135.49,132.94,136.14,138.02,135.62,144.63,141,136.65,146.36,137.71,147.31,138.83,148.83,119.68,115.61,111.93,120.81,113.43,117.59,114.21,122.65,119,128.29,125.23,118.18,126.07,113.85,113.26,121.24,123.3,119.73,122.65,125.51,117.59,99,96,95,95.385,26.476,91,95.099,94.243,96,97.81,120.02,120.02,117.02,115.32,115.71,120.59,111.54,117.31,121.95
113.85,115,115.5,116.42,115.08,118.65,117.31,119.97,120.89,121.95,123.11,140,137.42,142.43,141.48,144.08,141.08,143.85,145.9,125.36,125.13,127.12,127,130.31,130.11,130,132.11,132,135.28,135,148.52,147.01,148.94,147.87,153.25,150.83,154.76,156.71,155.76,129.05,127.8,129.41,127.74,131.4,133.01,131.88,130.31,134.65,132.06,135.28,137.17,134.72,144.23,140.54,136.14,145.9,137.17,146.82,138.26,148.31,119.15,115,111.21,120.23,112.67,116.91,113.43,122.02,118.28,129.05,126.06,117.73,126.8,113.32,112.36,122.02,123.97,120.48,123.3,126.06,118.28,100,97,95.831,95.831,91,25.495,95,93.606,95,97.071,120.07,120,117,115.18,115.5,120.41,111.19,116.93,121.62
111.54,112.36,113.77,114.35,113.54,116.57,115.71,118.16,118.79,120.59,121.32,137.17,135.54,139.74,139.24,141.48,139.34,142.2,143.85,126.4,125.9,127.85,127.34,131.23,130.79,130.31,132.76,132.3,136.1,135.28,150.42,148.52,150.41,148.94,155,151.85,156.1,158.01,156.71,132.43,131.04,132.52,130.61,134.6,136.1,134.82,133.01,137.63,134.65,138.01,140,137.17,148.87,145.04,140.54,150.42,141.48,151.27,142.48,152.65,123.54,119.15,115,124.48,116.25,120.81,116.91,126.06,122.02,132.43,129.05,122.31,130.36,117.73,110.62,125.36,127.8,123.97,127.2,130.31,122.02,101.18,98.602,95.385,93,95.099,95,26.926,92.828,97.071,95,115.08,115,112,110.22,110.62,115.5,106.55,112.36,116.93
110.59,111.63,112.47,113.26,112.14,115.5,114.35,116.93,117.73,119.12,120.08,136.62,134.38,139.09,138.3,140.77,138.1,140.92,142.8,123.96,123.54,125.51,125.13,128.83,128.47,128.12,130.45,130.11,133.74,133.1,147.78,145.97,147.87,146.52,152.39,149.44,153.6,155.52,154.33,129.6,128.21,129.7,127.8,131.77,133.28,132.01,130.22,134.82,131.88,135.22,137.2,134.42,146.3,142.39,137.85,147.78,138.76,148.6,139.74,149.94,120.87,116.42,112.2,121.76,113.43,118.02,114.08,123.29,119.21,132.52,129.41,119.73,130.31,115.08,109.31,125.47,127.54,123.97,126.88,129.66,121.83,102.37,99.487,97,95.385,94.243,93.606,92.828,24.352,94.243,93.606,117.29,117.07,114.08,112.02,112.2,117.17,107.72,113.41,118.16
109.85,111.21,111.1,112.2,110.59,114.41,112.83,115.55,116.63,117.31,118.65,136.1,132.94,138.41,137.17,140,136.52,139.24,141.48,120.41,120.15,122.14,122,125.36,125.13,125,127.12,127,130.31,130,143.85,142.2,144.12,142.95,148.52,145.9,149.91,151.85,150.83,125.36,123.97,125.47,123.6,127.54,129.05,127.8,126.06,130.61,127.74,131.05,133.01,130.31,142.5,138.47,133.86,143.85,134.72,144.63,135.65,145.9,116.93,112.36,108.03,117.73,109.21,113.85,109.85,119.15,115,133.01,130.31,115.96,130.61,111.19,108.03,126.06,127.54,124.41,126.8,129.05,122.02,105,102,100.44,99.434,96,95,97.071,94.243,20.616,95,120.81,120.41,117.46,115.08,115,120,110.1,115.5,120.41
107,108.03,108.97,109.7,108.68,111.93,110.88,113.41,114.17,115.71,116.57,133.01,130.85,135.49,134.72,137.17,134.6,137.43,139.24,121.62,121.05,122.98,122.39,126.4,125.9,125.36,127.85,127.34,131.23,130.31,145.9,143.85,145.71,144.12,150.42,147.01,151.35,153.25,151.85,129.05,127.54,128.9,126.8,131.04,132.43,131.04,129.05,133.86,130.61,134.05,136.1,133.01,147.28,143.14,138.47,148.52,139.24,149.24,140.09,150.42,121.62,116.93,112.36,122.31,113.32,118.18,113.85,123.54,119.15,136.1,133.01,120.81,133.86,115.96,105.81,129.05,131.04,127.54,130.36,133.01,125.36,105.81,103,100.2,98,97.81,97.071,95,93.606,95,22.361,115.96,115.5,112.56,110.1,110,115,105.13,110.62,115.5
117.8,116.63,121.4,120.23,122.02,121.38,123.02,123.62,122.65,127.22,125.78,132,136.1,135,137.27,137,140.01,142.95,142.24,140.93,139.58,141.09,139.2,144.67,143.41,141.61,145,143.25,148.6,145.76,165.82,162.62,164.2,161.28,169.65,163.78,169.06,170.71,168.03,153.63,151.91,152.97,150.46,155.19,156.29,154.64,152.2,157.42,153.41,157.01,159.2,155.3,173.24,169.06,164.33,174.43,165.03,175.09,165.77,176.16,147.57,142.81,138.1,148.19,138.85,143.85,139.24,149.24,144.63,151.72,147.31,146.75,150.42,141.92,119.73,145.04,148.87,144.23,148.52,152.64,143.14,121.05,120.41,117.17,115.02,120.02,120.07,115.08,117.29,120.81,115.96,44.204,92,93.606,97.071,98.602,97,103.45,103,102
116.25,115,119.83,118.6,120.48,119.68,121.4,121.91,120.89,125.51,124,130,134.15,133,135.28,135,138.05,140.99,140.25,139.5,138.1,139.58,137.63,143.15,141.86,140,143.41,141.61,147.01,144.08,164.33,161.06,162.62,159.63,168.1,162.11,167.42,169.06,166.32,152.65,150.9,151.91,149.36,154.14,155.19,153.51,151.03,156.29,152.2,155.8,158.01,154.03,172.71,168.45,163.68,173.82,164.33,174.43,165.03,175.44,147.01,142.2,137.43,147.57,138.1,143.14,138.47,148.52,143.85,152.65,148.31,146.29,151.27,141.42,118.28,145.9,149.62,145.04,149.24,153.25,143.85,121.62,120.81,117.46,115.18,120.02,120,115,117.07,120.41,115.5,92,43.012,93,95.831,97.071,95,102.21,101.18,100
114.41,113.32,118.02,116.93,118.6,118.18,119.68,120.41,119.55,124,122.7,130.11,133.57,133.1,135.04,135.1,137.52,140.49,140.04,137.42,136.1,137.63,135.8,141.22,140,138.26,141.61,139.93,145.22,142.48,162.35,159.2,160.8,157.96,166.22,160.49,165.72,167.39,164.79,150.03,148.31,149.36,146.86,151.59,152.68,151.03,148.6,153.82,149.82,153.41,155.6,151.72,169.81,165.58,160.84,170.96,161.51,171.6,162.24,172.64,144.12,139.34,134.6,144.71,135.31,140.33,135.69,145.71,141.08,150.03,145.76,143.37,148.59,138.51,116.25,143.24,146.86,142.33,146.46,150.41,141.08,118.79,117.89,114.52,112.2,117.02,117,112,114.08,117.46,112.56,93.606,93,40.608,93.606,95.385,95.831,99.899,100.2,100.44
110.81,109.72,114.41,113.32,115,114.6,116.08,116.83,116,120.41,119.15,127.34,130.31,130.31,132,132.3,134.28,137.27,137,133.86,132.52,134.05,132.2,137.63,136.4,134.65,138.01,136.32,141.61,138.88,158.77,155.6,157.2,154.35,162.62,156.89,162.11,163.78,161.2,146.82,145.07,146.08,143.54,148.31,149.36,147.69,145.22,150.46,146.4,150,152.2,148.26,167.13,162.8,158.01,168.16,158.62,168.75,159.29,169.71,141.42,136.57,131.76,141.92,132.38,137.43,132.72,142.81,138.1,149.91,145.8,140.8,148.31,135.89,112.67,143,146.36,141.97,145.9,149.62,140.54,118.18,116.93,113.41,110.88,115.32,115.18,110.22,112.02,115.08,110.1,97.071,95.831,93.606,37.202,92,95.385,96.403,97,98.602
109.21,108.03,112.8,111.63,113.43,112.83,114.41,115.06,114.17,118.65,117.31,125.36,128.33,128.33,130,130.31,132.3,135.28,135,132.43,131.04,132.52,130.61,136.1,134.82,133.01,136.4,134.65,140,137.17,157.27,154.03,155.6,152.68,161.06,155.19,160.46,162.11,159.46,145.9,144.12,145.07,142.48,147.31,148.31,146.6,144.08,149.36,145.22,148.82,151.03,147.01,166.69,162.28,157.45,167.62,158.01,168.16,158.62,169.06,140.99,136.1,131.23,141.42,131.76,136.84,132.06,142.2,137.43,151.03,147.01,140.49,149.36,135.54,111.21,144.08,147.31,143,146.82,150.42,141.48,119.15,117.73,114.17,111.54,115.71,115.5,110.62,112.2,115,110,98.602,97.071,95.385,92,36.056,95,95.385,95,97.071
112.67,111.21,116.17,114.76,116.91,115.61,117.59,117.8,116.63,121.4,119.68,125,129.29,128,130.31,130,133.17,136.1,135.28,136.1,134.6,135.97,133.86,139.5,138.1,136.1,139.58,137.63,143.15,140,160.71,157.27,158.77,155.6,164.33,158.01,163.41,165,162.11,150.42,148.6,149.48,146.82,151.72,152.65,150.9,148.31,153.63,149.36,152.97,155.19,151.03,171.58,167.13,162.28,172.46,162.8,172.97,163.38,173.82,145.9,140.99,136.1,146.29,136.57,141.66,136.84,147.01,142.2,155.19,151.03,145.44,153.63,140.49,115,148.31,151.72,147.31,151.27,155,145.9,123.54,122.31,118.79,116.25,120.59,120.41,115.5,117.17,120,115,97,95,95.831,95.385,95,40.311,100.2,97.071,95
104.76,103.93,108.36,107.46,108.87,108.97,110.12,111.19,110.62,114.7,113.77,124.48,126,127.36,128.33,129.29,130,133,133.29,127.54,126.24,127.8,126.06,131.4,130.22,128.59,131.88,130.31,135.49,132.94,152.48,149.41,151.03,148.31,156.4,150.9,156.04,157.74,155.3,140.54,138.76,139.74,137.17,141.97,143,141.31,138.83,144.08,140,143.6,145.8,141.86,161.39,156.94,152.1,162.28,152.64,162.8,153.25,163.68,135.71,130.79,125.9,136.1,126.4,131.48,126.69,136.84,132.06,148.26,144.49,135.28,146.4,130.31,106.4,141.22,144.08,140,143.54,146.82,138.26,116.25,114.41,110.81,108.03,111.54,111.19,106.55,107.72,110.1,105.13,103.45,102.21,99.899,96.403,95.385,100.2,30.806,95.831,100.44
105.62,104.14,109.1,107.69,109.85,108.6,110.52,110.81,109.72,114.41,112.83,120.41,123.38,123.38,125,125.36,127.34,130.31,130,129.05,127.54,128.9,126.8,132.43,131.04,129.05,132.52,130.61,136.1,133.01,153.64,150.21,151.72,148.6,157.27,151.03,156.4,158.01,155.19,143.85,142,142.8,140.09,145.04,145.9,144.12,141.48,146.82,142.48,146.08,148.31,144.08,165.8,161.2,156.29,166.49,156.71,166.9,157.19,167.62,140.25,135.28,130.31,140.49,130.61,135.71,130.79,140.99,136.1,154.03,150.21,140.04,152.2,135.04,108.03,147.01,149.91,145.8,149.36,152.65,144.08,122.02,120.23,116.63,113.85,117.31,116.93,112.36,113.41,115.5,110.62,103,101.18,100.2,97,95,97.071,95.831,33.541,95
109.72,108.03,113.02,111.4,113.85,111.93,114.21,114.04,112.67,117.59,115.61,120,124.48,123,125.36,125,128.33,131.23,130.31,133.01,131.4,132.64,130.36,136.1,134.6,132.43,135.97,133.86,139.5,136.1,157.27,153.64,155.07,151.72,160.71,154.03,159.53,161.06,158.01,148.52,146.65,147.38,144.63,149.62,150.42,148.6,145.9,151.27,146.82,150.42,152.65,148.31,170.75,166.12,161.2,171.39,161.59,171.79,162.03,172.46,145.23,140.25,135.28,145.44,135.54,140.64,135.71,145.9,140.99,158.01,154.03,145.04,156.29,140.04,112.36,151.03,154.14,149.91,153.63,157.08,148.31,126.06,124.48,120.89,118.18,121.95,121.62,116.93,118.16,120.41,115.5,102,100,100.44,98.602,97.071,95,100.44,95,38.079
